Supplier Code,Quantity
20012458,440
20021027,20
HRT12015,30
LOL12071,40
LOL6015,50
LOL6080,10
LOL660009,20
N160005,30
N160080,40
N260005,50
N260009,10
N260018,20
N260032,30
N260037,40
N260062,50
N260080,10
N260110,20
N260390,30
N260620,40
N260850,50
N260981,10
N360080,20
R12008,30
R12009,40
R12009R,50
R12013R,10
R12016,20
R12021,30
R12023,40
R12029,50
R12031,10
R12035,20
R12040,30
R12041R,40
R12051,50
R12061R,10
R12062,20
R12071,30
R12071R,40
R12073,50
R12074,10
R12076,20
R12080,30
R12126,40
R12140,50
R12150,10
R12220,20
R12409,30
R12570,40
R12609R,50
R12620,10
R12640R,20
R12650R,30
R12826,40
R12839R,50
R12873,10
R12880,20
R12912,30
R12968,40
R12970R,50
R12981,10
R18005,20
R18015,30
R18029,40
R18044,50
R18050,10
R18406,20
R18609,30
R18620,40
R18873,50
R24027,10
R24040,20
R24044,30
R24058,40
R24080,50
R24609,10
R24650,20
R24870,30
R24981,40
R36020S,50
R36038S,10
R36041S,20
R36620S,30
R36630S,40
R5009,50
R5011,10
R5013,20
R5021,30
R5023,40
R5040,50
R5041,10
R5042,20
R5044,30
R5060,40
R5062,50
R5071,10
R5107,20
R5126,30
R5240,40
R5406,50
R5600,10
R5620,20
R5850,30
R5870,40
R5880,50
R5909,10
R5970,20
R5971,30
